x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
99.0,54.0,0,0,2,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Off T,2018-07-02,20.8806130178211,0.1035552230661565,0.028857153
107.0,43.0,0,0,0,1,4,1,0,0,José Paulo Bezzera Maciel Júnior,Brazil,Saved,2018-07-02,9.219544457292889,0.2016771615418915,0.022645405
91.0,41.0,0,0,0,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Blocked,2018-07-02,15.652475842498529,0.4165815847584511,0.20539235
100.0,56.0,1,0,1,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Saved,2018-07-02,22.561028345356956,0.0737154101916168,0.011983525
106.0,54.0,0,0,0,1,4,1,0,0,Willian Borges da Silva,Brazil,Saved,2018-07-02,20.024984394500787,0.0188829898605149,0.12829717
104.0,40.0,1,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Off T,2018-07-02,6.082762530298219,0.3007075499505207,0.02067459
93.0,41.0,1,0,0,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Blocked,2018-07-02,13.892443989449804,0.4548693745035262,0.018921949
97.0,55.0,1,0,0,1,4,1,0,0,Willian Borges da Silva,Brazil,Saved,2018-07-02,22.47220505424423,0.1185614962535239,0.009357981
109.0,29.0,0,0,3,1,4,1,3,0,Hugo Ayala Castro,Mexico,Wayward,2018-07-02,6.4031242374328485,0.8148458789361785,0.006729023
112.0,33.0,0,0,1,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-07-02,7.0710678118654755,5.332695324197032,0.38543084
119.0,43.0,0,0,1,1,4,1,0,1,Roberto Firmino Barbosa de Oliveira,Brazil,Goal,2018-07-02,16.64331697709324,0.3707831280426803,0.39916667
111.0,59.0,0,0,0,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Off T,2018-07-02,25.70992026436488,0.067715490190058,0.023154479
105.0,52.0,0,0,1,1,4,1,0,0,Raúl Alonso Jiménez Rodríguez,Mexico,Blocked,2018-07-02,18.0,0.0,0.109528944
114.0,38.0,2,1,3,1,4,1,3,0,Thomas Delaney,Denmark,Off T,2018-06-21,9.848857801796104,0.6673789464110156,0.014446562
101.0,53.0,1,0,0,1,4,1,0,0,Tom Rogić,Australia,Blocked,2018-06-21,19.4164878389476,0.080353690202833,0.010020658
113.0,42.0,2,1,3,1,4,1,3,0,Mathew Leckie,Australia,Off T,2018-06-21,11.31370849898476,0.472389126232291,0.21166322
104.0,39.0,1,0,2,1,4,1,0,1,Christian Dannemann Eriksen,Denmark,Goal,2018-06-21,5.0990195135927845,0.5261445056590188,0.22246258
88.0,38.0,1,0,0,1,4,1,0,0,Pione Sisto Ifolo Emirmija,Denmark,Saved,2018-06-21,17.46424919657298,0.4033456614219167,0.011855416
93.0,33.0,1,0,2,1,4,1,0,0,Tom Rogić,Australia,Off T,2018-06-21,12.041594578792296,0.5885480964108176,0.020934265
113.0,42.0,2,1,0,1,4,1,0,0,Nicolai Jørgensen,Denmark,Off T,2018-06-21,11.31370849898476,0.472389126232291,0.14012927
111.0,44.0,0,0,0,1,4,1,0,0,Robbie Kruse,Australia,Blocked,2018-06-21,11.6619037896906,0.3439836203346085,0.18160033
92.0,40.0,1,0,0,1,4,1,0,0,Aaron Mooy,Australia,Blocked,2018-06-21,14.317821063276352,0.4609626577380959,0.026596576
110.0,41.0,2,1,3,1,4,1,3,0,Mathew Leckie,Australia,Blocked,2018-06-21,8.602325267042627,0.5432943391369318,0.0150485225
109.0,41.0,0,0,0,1,2,1,2,1,Mile Jedinak,Australia,Goal,2018-06-21,8.06225774829855,0.5160989875588817,0.7501557
108.0,32.0,2,1,2,1,4,1,0,0,Jens Stryger Larsen,Denmark,Saved,2018-06-21,3.605551275463989,4.6943763567814685,0.006091234
107.0,40.0,0,0,0,1,4,1,0,0,Pione Sisto Ifolo Emirmija,Denmark,Blocked,2018-06-21,6.324555320336759,0.5030619295448868,0.038231153
94.0,26.0,0,0,0,1,4,1,0,0,Aaron Mooy,Australia,Off T,2018-06-21,13.601470508735444,0.4387207882165155,0.022565568
94.0,47.0,1,0,1,1,4,1,0,0,Tom Rogić,Australia,Saved,2018-06-21,17.029386365926403,0.2832733200061625,0.012569535
96.0,27.0,0,0,0,1,4,1,0,0,Pione Sisto Ifolo Emirmija,Denmark,Off T,2018-06-21,11.40175425099138,0.5142768810416347,0.09315828
104.0,59.0,1,0,0,1,4,1,0,0,Mathew Leckie,Australia,Saved,2018-06-21,25.019992006393608,0.0119484150799513,0.034806658
108.0,42.0,0,2,0,1,4,1,0,0,Mathew Leckie,Australia,Wayward,2018-06-21,8.54400374531753,0.3529975406602561,0.026191752
106.0,34.0,0,2,2,1,4,1,0,0,Andreas Evald Cornelius,Denmark,Saved,2018-06-21,1.0,3.675021393527107,0.10535367
114.0,24.0,0,0,0,1,4,1,0,0,Daniel Arzani,Australia,Saved,2018-06-21,13.45362404707371,0.3745166489748057,0.10060982
107.0,37.0,1,0,0,1,4,1,0,0,Mathew Leckie,Australia,Saved,2018-06-21,3.605551275463989,4.685373696528609,0.02145953
97.0,47.0,0,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Off T,2018-06-21,15.264337522473747,0.2605974035178618,0.092350826
105.0,29.0,1,0,3,1,4,1,3,0,Martin Braithwaite Christensen,Denmark,Saved,2018-06-21,5.0,0.0,0.009749022
112.0,42.0,2,1,3,1,4,1,3,0,Aleksandar Mitrović,Serbia,Blocked,2018-06-17,10.63014581273465,0.4751288923814889,0.044657826
119.0,52.0,0,0,0,1,4,1,0,0,Marcos Danilo Ureña Porras,Costa Rica,Saved,2018-06-17,22.80350850198276,0.1995946060497573,0.006527974
112.0,45.0,2,1,3,1,4,1,3,0,Giancarlo González Castro,Costa Rica,Saved,2018-06-17,13.038404810405298,0.3162148998084673,0.1278155
93.0,20.0,1,0,0,1,4,1,0,0,Aleksandar Kolarov,Serbia,Off T,2018-06-17,18.439088914585778,0.2627321966606849,0.0066447468
116.0,48.0,2,1,3,1,4,1,3,0,Giancarlo González Castro,Costa Rica,Off T,2018-06-17,17.804493814764857,0.2592452552019644,0.0012567227
104.0,53.0,0,0,2,1,4,1,0,0,Aleksandar Mitrović,Serbia,Blocked,2018-06-17,19.026297590440446,0.0209949284864436,0.2817096
116.0,32.0,2,1,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Wayward,2018-06-17,11.180339887498947,5.658190246215458,0.56897235
96.0,42.0,1,0,2,1,4,1,0,0,Marcos Danilo Ureña Porras,Costa Rica,Off T,2018-06-17,12.041594578792296,0.4641204296753615,0.074644886
101.0,29.0,0,0,2,1,4,1,0,0,Francisco Javier Calvo Quesada,Costa Rica,Off T,2018-06-17,6.4031242374328485,0.8148458789361785,0.01624274
109.0,39.0,0,0,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Saved,2018-06-17,6.4031242374328485,0.8148458789361781,0.019344276
114.0,41.0,2,1,3,1,4,1,3,0,Aleksandar Mitrović,Serbia,Off T,2018-06-17,11.40175425099138,0.5142768810416349,0.33346835
94.0,59.0,1,0,2,1,4,1,1,1,Aleksandar Kolarov,Serbia,Goal,2018-06-17,27.31300056749533,0.1094698606336859,0.12204337
109.0,45.0,2,1,2,1,4,1,0,0,Sergej Milinković-Savić,Serbia,Off T,2018-06-17,11.704699910719626,0.2325973410624435,0.014525986
94.0,37.0,0,0,0,1,4,1,0,0,Sergej Milinković-Savić,Serbia,Off T,2018-06-17,11.40175425099138,0.6043487009927746,0.022745065
118.0,42.0,0,0,0,1,4,1,0,0,Filip Kostić,Serbia,Wayward,2018-06-17,15.264337522473747,0.4089005192448116,0.06177682
100.0,36.0,1,0,0,1,4,1,0,0,Nemanja Matić,Serbia,Blocked,2018-06-17,5.385164807134504,1.167783004320966,0.04792562
102.0,57.0,1,0,0,1,4,1,0,0,Joel Nathaniel Campbell Samuels,Costa Rica,Blocked,2018-06-17,23.194827009486403,0.0418356896327987,0.020212289
100.0,43.0,0,0,0,1,4,1,0,0,Celso Borges Mora,Costa Rica,Blocked,2018-06-17,10.295630140987,0.3763872109696861,0.07584461
101.0,30.0,1,0,2,1,4,1,0,0,Filip Kostić,Serbia,Off T,2018-06-17,5.656854249492381,1.0047560159937272,0.112493396
79.0,33.0,0,0,2,1,4,1,0,0,Cristian Gamboa Luna,Costa Rica,Saved,2018-06-17,26.019223662515376,0.2793007190242776,0.00886364
112.0,31.0,2,1,3,1,4,1,3,0,Óscar Esau Duarte Gaitán,Costa Rica,Blocked,2018-06-17,7.615773105863909,5.428664394472379,0.040225144
106.0,42.0,1,0,0,1,4,1,0,0,Bryan Ruiz González,Costa Rica,Blocked,2018-06-17,8.06225774829855,0.1409083174171761,0.00204176
98.0,47.0,1,0,2,1,4,1,0,0,Shinji Kagawa,Japan,Off T,2018-07-02,14.7648230602334,0.2453875596629049,0.047866117
74.0,41.0,0,0,2,1,4,1,0,0,Gen Shōji,Japan,Off T,2018-07-02,31.78049716414141,0.2238763427174906,0.022846676
95.0,33.0,1,0,0,1,4,1,0,0,Axel Witsel,Belgium,Blocked,2018-07-02,10.04987562112089,0.6960594565863744,0.0476337
111.0,51.0,2,1,3,1,4,1,3,0,Vincent Kompany,Belgium,Wayward,2018-07-02,18.027756377319943,0.1400255431821129,0.0031554955
105.0,40.0,1,0,3,1,4,1,3,0,Romelu Lukaku Menama,Belgium,Blocked,2018-07-02,6.0,0.0,0.0043175444
111.0,48.0,0,2,3,1,4,1,3,0,Vincent Kompany,Belgium,Wayward,2018-07-02,15.231546211727816,0.1982712419387806,0.030300004
112.0,50.0,0,0,3,1,4,1,3,0,Vincent Kompany,Belgium,Off T,2018-07-02,17.46424919657298,0.1739417738205471,0.013272539
101.0,50.0,0,0,2,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Blocked,2018-07-02,16.492422502470642,0.1127429987401411,0.024338998
114.0,41.0,0,0,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Wayward,2018-07-02,11.40175425099138,0.5142768810416349,0.09315828
102.0,46.0,0,0,0,1,4,1,0,0,Kevin De Bruyne,Belgium,Blocked,2018-07-02,12.36931687685298,0.156023146519187,0.016152335
102.0,26.0,1,0,0,1,4,1,0,0,Eden Hazard,Belgium,Saved,2018-07-02,8.54400374531753,0.3529975406602563,0.017488169
118.0,45.0,0,0,0,1,4,1,0,0,Vincent Kompany,Belgium,Wayward,2018-07-02,17.029386365926403,0.3313457811675002,0.24971898
110.0,45.0,2,1,2,1,4,1,0,0,Takashi Inui,Japan,Saved,2018-07-02,12.083045973594572,0.2693039730383737,0.014547387
103.0,33.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Blocked,2018-07-02,2.23606797749979,2.091479969669099,0.08274794
93.0,49.0,0,0,0,1,4,1,0,0,Axel Witsel,Belgium,Off T,2018-07-02,19.209372712298546,0.2421682890386176,0.006311583
109.0,24.0,0,0,0,1,4,1,0,0,Yuto Nagatomo,Japan,Blocked,2018-07-02,10.770329614269007,0.2779793668601837,0.19416867
109.0,54.0,0,0,1,1,4,1,0,1,Genki Haraguchi,Japan,Goal,2018-07-02,20.396078054371134,0.0725986630874673,0.15767902
105.0,47.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Post,2018-07-02,13.0,0.0,0.03795042
110.0,41.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Wayward,2018-07-02,8.602325267042627,0.5432943391369318,0.0479256
94.0,33.0,0,0,0,1,4,1,0,1,Takashi Inui,Japan,Goal,2018-07-02,11.04536101718726,0.6379784967323762,0.4335483
102.0,26.0,0,0,0,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Off T,2018-07-02,8.54400374531753,0.3529975406602563,0.04113021
107.0,49.0,2,1,0,1,4,1,0,0,Gaku Shibasaki,Japan,Blocked,2018-07-02,15.132745950421556,0.0677980682317307,0.013804171
115.0,46.0,2,1,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Off T,2018-07-02,15.620499351813308,0.3073669580125111,0.38855654
110.0,48.0,0,0,0,1,4,1,0,0,Genki Haraguchi,Japan,Off T,2018-07-02,14.866068747318506,0.174503694641636,0.12211274
100.0,54.0,0,0,0,1,4,1,0,0,Thomas Meunier,Belgium,Off T,2018-07-02,20.615528128088304,0.0886870786396756,0.022729961
112.0,46.0,0,0,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Blocked,2018-07-02,13.892443989449804,0.2779107527955406,0.21625304
116.0,23.0,2,1,3,1,4,1,3,1,Jan Vertonghen,Belgium,Goal,2018-07-02,15.556349186104043,0.3386549060871369,0.020443732
102.0,45.0,0,0,0,1,4,1,0,0,Kevin De Bruyne,Belgium,Blocked,2018-07-02,11.40175425099138,0.1861487573002049,0.02898204
114.0,42.0,2,1,3,1,4,1,3,1,Marouane Fellaini-Bakkioui,Belgium,Goal,2018-07-02,12.041594578792296,0.4641204296753614,0.57807595
109.0,30.0,0,0,0,1,4,1,0,0,Takashi Inui,Japan,Blocked,2018-07-02,5.656854249492381,1.0047560159937272,0.29421207
113.0,23.0,0,0,0,1,4,1,0,0,Yuto Nagatomo,Japan,Wayward,2018-07-02,13.601470508735444,0.3288585450768257,0.30232507
114.0,47.0,2,1,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Off T,2018-07-02,15.811388300841896,0.2715610238712069,0.027230982
114.0,57.0,2,1,3,1,4,1,3,0,Vincent Kompany,Belgium,Wayward,2018-07-02,24.698178070456937,0.1099793586548865,0.030274697
113.0,30.0,1,0,0,1,4,1,0,0,Keisuke Honda,Japan,Blocked,2018-07-02,8.94427190999916,0.721215768199297,0.121133566
113.0,35.0,2,1,2,1,4,1,0,0,Nacer Chadli,Belgium,Saved,2018-07-02,8.06225774829855,5.434732478931794,0.042089034
114.0,44.0,2,1,2,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Saved,2018-07-02,13.45362404707371,0.3745166489748057,0.040098105
80.0,42.0,0,0,3,1,4,1,3,0,Thomas Meunier,Belgium,Off T,2018-07-02,26.248809496813376,0.2645212140716375,0.002599737
96.0,24.0,1,0,0,1,4,1,0,0,Jan Vertonghen,Belgium,Saved,2018-07-02,13.45362404707371,0.3745166489748057,0.021543153
79.0,39.0,1,0,2,1,4,1,1,0,Keisuke Honda,Japan,Saved,2018-07-02,26.476404589747453,0.2700268656682567,0.007510286
111.0,37.0,1,0,0,1,4,1,0,1,Nacer Chadli,Belgium,Goal,2018-07-02,6.708203932499369,5.336142067794016,0.40518188
109.0,27.0,1,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Saved,2018-06-21,8.06225774829855,0.516098987558882,0.033851083
104.0,41.0,0,0,2,1,4,1,0,0,Maximiliano Eduardo Meza,Argentina,Blocked,2018-06-21,7.0710678118654755,0.1973724435644614,0.0116689475
87.0,35.0,0,0,2,1,4,1,0,0,Marcelo Brozović,Croatia,Blocked,2018-06-21,18.027756377319943,0.4000429410602199,0.012720282
106.0,33.0,1,0,2,1,4,1,0,0,Enzo Nicolás Pérez,Argentina,Off T,2018-06-21,1.4142135623730951,3.71257346335305,0.083817266
115.0,34.0,2,1,2,1,4,1,0,0,Mario Mandžukić,Croatia,Off T,2018-06-21,10.0,5.581471290658801,0.23552237
99.0,34.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Off T,2018-06-21,6.0,1.0954800274318046,0.022166036
96.0,28.0,1,0,2,1,4,1,0,0,Marcos Javier Acuña,Argentina,Blocked,2018-06-21,10.816653826391969,0.5663851413815619,0.47000468
111.0,29.0,1,0,0,1,4,1,0,0,Sergio Leonel Agüero del Castillo,Argentina,Saved,2018-06-21,7.810249675906654,0.7451639559765018,0.027977375
108.0,30.0,0,0,0,1,4,1,0,1,Ante Rebić,Croatia,Goal,2018-06-21,5.0,1.0846614960105667,0.25809145
113.0,34.0,1,0,0,1,4,1,0,0,Maximiliano Eduardo Meza,Argentina,Saved,2018-06-21,8.0,5.425038515064658,0.11171081
117.0,36.0,1,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-21,12.16552506059644,5.7049992420593485,0.10624816
109.0,43.0,2,1,3,1,4,1,3,0,Nicolás Hernán Otamendi,Argentina,Off T,2018-06-21,9.848857801796104,0.3368715112109308,0.0028094358
115.0,49.0,0,0,0,1,4,1,0,0,Mario Mandžukić,Croatia,Off T,2018-06-21,18.027756377319943,0.2307297418085676,0.01897785
107.0,59.0,1,0,0,1,4,1,0,0,Paulo Bruno Exequiel Dybala,Argentina,Off T,2018-06-21,25.079872407968907,0.0237770246657282,0.032702006
103.0,24.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Blocked,2018-06-21,10.198039027185567,0.1601969600874564,0.0062127784
93.0,45.0,0,0,0,1,4,1,0,1,Luka Modrić,Croatia,Goal,2018-06-21,16.278820596099706,0.3358901860948921,0.44330204
100.0,27.0,0,0,0,1,4,1,0,0,Gonzalo Gerardo Higuaín,Argentina,Saved,2018-06-21,8.602325267042627,0.5432943391369319,0.0479256
89.0,36.0,0,0,2,1,4,1,1,0,Ivan Rakitić,Croatia,Post,2018-06-21,16.1245154965971,0.4433917912783129,0.03973059
103.0,34.0,2,1,2,1,4,1,0,0,Mateo Kovačić,Croatia,Off T,2018-06-21,2.0,2.1413684030275135,0.01596967
99.0,50.0,1,0,2,1,4,1,0,0,Mario Mandžukić,Croatia,Blocked,2018-06-21,17.08800749063506,0.1563561368694119,0.0031844901
87.0,54.0,0,0,2,1,4,1,0,0,Luka Modrić,Croatia,Off T,2018-06-21,26.90724809414742,0.1833374724903165,0.014041593
108.0,31.0,1,0,0,1,4,1,0,0,Maximiliano Eduardo Meza,Argentina,Blocked,2018-06-21,4.242640687119285,4.919067133359235,0.02365349
98.0,38.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Saved,2018-06-21,8.06225774829855,0.7818549614820086,0.0096708285
112.0,40.0,0,0,1,1,4,1,0,1,Ivan Rakitić,Croatia,Goal,2018-06-21,9.219544457292889,0.6211182119898337,0.104420565
112.0,56.0,0,0,2,1,4,1,0,0,Cristhian Ricardo Stuani Curbelo,Uruguay,Wayward,2018-07-06,23.08679276123039,0.0982956764004676,0.018027123
91.0,22.0,1,0,0,1,4,1,0,0,Lucas Hernández Pi,France,Wayward,2018-07-06,18.439088914585778,0.3040451882295373,0.022029568
112.0,48.0,2,1,2,1,4,1,0,0,Raphaël Varane,France,Off T,2018-07-06,15.652475842498529,0.2177321032938088,0.05457607
96.0,45.0,0,0,2,1,4,1,0,0,N''Golo Kanté,France,Blocked,2018-07-06,14.212670403551895,0.3360533581207401,0.04780908
109.0,32.0,2,1,3,1,4,1,3,0,José María Giménez de Vargas,Uruguay,Saved,2018-07-06,4.47213595499958,4.934236478826131,0.01515939
115.0,48.0,2,1,0,1,4,1,0,0,Kylian Mbappé Lottin,France,Off T,2018-07-06,17.204650534085253,0.2534492572348172,0.007948613
84.0,45.0,0,0,2,1,4,1,0,0,Paul Pogba,France,Off T,2018-07-06,23.70653918225939,0.2731959231451674,0.005713774
108.0,50.0,0,0,0,1,4,1,0,0,Matías Vecino Falero,Uruguay,Saved,2018-07-06,16.278820596099706,0.0870592540104775,0.03309571
109.0,44.0,2,1,2,1,4,1,0,1,Raphaël Varane,France,Goal,2018-07-06,10.770329614269007,0.2779793668601833,0.101212636
89.0,30.0,1,0,3,1,4,1,3,0,Nahitan Michel Nández Acosta,Uruguay,Saved,2018-07-06,16.492422502470642,0.4252567477735453,0.02020155
108.0,38.0,2,1,2,1,4,1,0,0,José Martín Cáceres Silva,Uruguay,Saved,2018-07-06,5.0,1.0846614960105656,0.030003743
118.0,34.0,1,0,2,1,4,1,0,0,Diego Roberto Godín Leal,Uruguay,Off T,2018-07-06,13.0,5.734315812357108,0.11536977
86.0,51.0,0,0,3,1,4,1,3,0,Benjamin Pavard,France,Off T,2018-07-06,25.495097567963924,0.2150920250094499,0.0038673717
101.0,54.0,1,0,0,1,4,1,0,0,Rodrigo Bentancur Colmán,Uruguay,Off T,2018-07-06,20.396078054371134,0.0725986630874673,0.023240495
104.0,62.0,0,0,2,1,4,1,0,0,José Martín Cáceres Silva,Uruguay,Off T,2018-07-06,28.0178514522438,0.0094864420378903,0.07852364
97.0,21.0,1,0,0,1,4,1,0,1,Antoine Griezmann,France,Goal,2018-07-06,15.264337522473747,0.2605974035178621,0.01884684
96.0,34.0,1,0,3,1,4,1,3,0,Cristian Gabriel Rodríguez Barrotti,Uruguay,Blocked,2018-07-06,9.0,0.7724805184545607,0.015040778
99.0,35.0,1,0,3,1,4,1,3,0,Cristian Gabriel Rodríguez Barrotti,Uruguay,Off T,2018-07-06,6.082762530298219,1.0776466003112888,0.011496124
99.0,32.0,0,0,0,1,4,1,0,0,Corentin Tolisso,France,Off T,2018-07-06,6.324555320336759,1.026161940451365,0.053386763
102.0,52.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Off T,2018-07-06,18.24828759089466,0.0686021200899995,0.011433085
90.0,44.0,1,0,2,1,4,1,1,0,Antoine Griezmann,France,Off T,2018-07-06,18.027756377319943,0.3387844946198977,0.0064882142
112.0,49.0,2,1,2,1,4,1,0,0,Domagoj Vida,Croatia,Off T,2018-07-15,16.55294535724685,0.1941433202747826,0.0041541564
108.0,29.0,1,0,2,1,4,1,0,0,Ivan Rakitić,Croatia,Off T,2018-07-15,5.830951894845301,0.8172356131560807,0.1801196
105.0,32.0,1,0,2,1,4,1,0,1,Ivan Perišić,Croatia,Goal,2018-07-15,2.0,3.141592653589793,0.16069491
108.0,40.0,1,0,0,1,2,1,2,1,Antoine Griezmann,France,Goal,2018-07-15,6.708203932499369,0.6072544479493802,0.8285239
108.0,41.0,1,0,0,1,4,1,0,0,Ante Rebić,Croatia,Wayward,2018-07-15,7.615773105863909,0.4574912831823607,0.027680913
117.0,34.0,2,1,2,1,4,1,0,0,Ivan Perišić,Croatia,Blocked,2018-07-15,12.0,5.69111007822978,0.27042028
113.0,26.0,0,0,2,1,4,1,0,0,Dejan Lovren,Croatia,Blocked,2018-07-15,11.31370849898476,0.4723891262322914,0.022758424
115.0,40.0,2,1,3,1,4,1,3,0,Domagoj Vida,Croatia,Off T,2018-07-15,11.6619037896906,0.5382418048292932,0.104510695
95.0,45.0,1,0,0,1,4,1,0,0,Antoine Griezmann,France,Saved,2018-07-15,14.866068747318506,0.33898357886159,0.03904227
108.0,26.0,1,0,0,1,4,1,0,0,Ante Rebić,Croatia,Saved,2018-07-15,8.54400374531753,0.3529975406602565,0.017488169
110.0,33.0,2,1,3,1,4,1,3,0,Dejan Lovren,Croatia,Wayward,2018-07-15,5.0990195135927845,5.044050618661457,0.011048137
91.0,48.0,0,0,3,1,4,1,3,0,Šime Vrsaljko,Croatia,Off T,2018-07-15,19.79898987322333,0.2643439496500339,0.0024009438
115.0,55.0,0,0,0,1,4,1,0,0,Kylian Mbappé Lottin,France,Saved,2018-07-15,23.259406699226016,0.1378602573766747,0.012966035
99.0,41.0,0,0,2,1,4,1,0,0,Paul Pogba,France,Blocked,2018-07-15,9.219544457292889,0.5501925168377856,0.0845833
102.0,39.0,1,0,2,1,4,1,0,1,Paul Pogba,France,Goal,2018-07-15,5.830951894845301,0.8172356131560796,0.1801196
112.0,29.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Wayward,2018-07-15,8.602325267042627,0.701865957725949,0.08247743
96.0,29.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Blocked,2018-07-15,10.295630140987,0.6183448838073117,0.040629618
94.0,40.0,0,0,0,1,4,1,0,1,Kylian Mbappé Lottin,France,Goal,2018-07-15,12.529964086141668,0.5110264160228397,0.12362828
114.0,43.0,0,0,0,1,4,1,0,1,Mario Mandžukić,Croatia,Goal,2018-07-15,12.727922061357855,0.4172888908816019,0.49785903
78.0,40.0,0,0,0,1,4,1,0,0,Šime Vrsaljko,Croatia,Off T,2018-07-15,27.65863337187866,0.2571362724880651,0.005625526
101.0,30.0,1,0,2,1,4,1,0,0,Ivan Rakitić,Croatia,Blocked,2018-07-15,5.656854249492381,1.0047560159937272,0.112493396
98.0,61.0,1,0,2,1,4,1,0,0,Nabil Fekir,France,Saved,2018-07-15,27.892651361962702,0.0669149948269944,0.0180151
90.0,24.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Off T,2018-07-15,18.027756377319943,0.3387844946198977,0.018085195
101.0,46.0,0,0,3,1,4,1,3,0,Mateo Kovačić,Croatia,Blocked,2018-06-26,12.649110640673518,0.1971274246552969,0.010982214
112.0,34.0,2,1,3,1,4,1,3,0,Hörður Björgvin Magnússon,Iceland,Off T,2018-06-26,7.0,5.319653964105861,0.021294406
94.0,19.0,0,0,2,1,4,1,1,0,Gylfi Þór Sigurðsson,Iceland,Saved,2018-06-26,18.601075237738275,0.237519648059442,0.005229152
104.0,36.0,0,0,3,1,4,1,3,0,Birkir Bjarnason,Iceland,Blocked,2018-06-26,2.23606797749979,2.4245294723937474,0.04725787
105.0,41.0,0,0,3,1,4,1,3,0,Birkir Bjarnason,Iceland,Blocked,2018-06-26,7.0,0.0,0.005658717
95.0,41.0,1,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-06-26,12.206555615733702,0.4949826574137813,0.035301175
91.0,40.0,0,0,0,1,4,1,0,0,Marko Pjaca,Croatia,Blocked,2018-06-26,15.231546211727816,0.4383710161830751,0.07594726
103.0,45.0,0,0,0,1,4,1,0,0,Alfreð Finnbogason,Iceland,Off T,2018-06-26,11.180339887498947,0.1304328819458839,0.014667796
87.0,46.0,0,0,0,1,4,1,0,0,Luka Modrić,Croatia,Off T,2018-06-26,21.633307652783937,0.2821046749466727,0.004204599
85.0,35.0,1,0,2,1,4,1,0,0,Emil Hallfreðsson,Iceland,Off T,2018-06-26,20.024984394500787,0.3611397948230587,0.0042862925
108.0,42.0,0,0,3,1,4,1,3,0,Birkir Bjarnason,Iceland,Saved,2018-06-26,8.54400374531753,0.3529975406602561,0.012412786
104.0,56.0,0,0,0,1,4,1,0,0,Aron Einar Gunnarsson,Iceland,Saved,2018-06-26,22.02271554554524,0.0155202374040719,0.057485487
93.0,49.0,0,0,1,1,4,1,0,0,Milan Badelj,Croatia,Post,2018-06-26,19.209372712298546,0.2421682890386176,0.014100906
106.0,40.0,0,0,2,1,4,1,0,1,Milan Badelj,Croatia,Goal,2018-06-26,6.082762530298219,0.3007075499505205,0.21360625
117.0,48.0,2,1,2,1,4,1,0,0,Hörður Björgvin Magnússon,Iceland,Wayward,2018-06-26,18.439088914585778,0.2627321966606848,0.0021640265
113.0,39.0,2,1,2,1,4,1,0,0,Sverrir Ingi Ingason,Iceland,Saved,2018-06-26,9.433981132056603,0.659033926164263,0.044466663
113.0,42.0,2,1,3,1,4,1,3,0,Sverrir Ingi Ingason,Iceland,Post,2018-06-26,11.31370849898476,0.472389126232291,0.21166322
101.0,61.0,1,0,0,1,4,1,0,0,Johann Berg Guðmunds­son,Iceland,Blocked,2018-06-26,27.29468812791236,0.0400002817287838,0.030623129
108.0,60.0,0,0,1,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Off T,2018-06-26,26.1725046566048,0.0326861748630553,0.12639359
91.0,34.0,1,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Blocked,2018-06-26,14.0,0.5114114144755497,0.0094836075
112.0,33.0,1,0,0,1,4,1,0,0,Birkir Bjarnason,Iceland,Off T,2018-06-26,7.0710678118654755,5.332695324197032,0.25576845
