match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,106.4,24.6,20.545559130868153,0.261754528513482,1,From Free Kick,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.038694493,0,17.112568480505775,2.5709920264364903,0,0,1,0
3750201,16,41,2008/2009,Barcelona,Samuel Eto''o Fils,113.4,52.5,14.135416513141731,0.2797217959937466,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.10226101,1,10.42161215935423,2.0124611797498106,0,0,2,0
3750201,16,41,2008/2009,Manchester United,Ryan Giggs,98.6,49.4,23.373489255992574,0.3122624839228375,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.07197664,0,22.492887764802457,8.319855767980606,0,0,0,4
3750201,16,41,2008/2009,Barcelona,Lionel Andrés Messi Cuccittini,95.3,57.7,30.38716834454965,0.21442211158227198,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.010184707,0,26.16027522790997,3.4409301068170484,0,0,0,0
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,91.8,30.1,29.887288267756915,0.2517128836101783,1,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.029285535,0,25.515681452785074,1.0816653826392004,0,1,1,0
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,109.3,40.5,10.711675872616762,0.7142371961630586,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.056575514,0,9.513148795220223,1.1661903789690644,0,1,2,0
3750201,16,41,2008/2009,Barcelona,Xavier Hernández Creus,97.1,20.7,29.948288765804303,0.20504630317464223,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.0104756085,0,28.617477177417307,7.269112738154502,0,0,0,3
3750201,16,41,2008/2009,Barcelona,Andrés Iniesta Luján,89.8,44.4,30.518846636136175,0.25804412171505725,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.02669069,0,26.162950903902264,4.517742799230608,0,0,0,0
3750201,16,41,2008/2009,Barcelona,Thierry Henry,114.6,30.1,11.276967677527503,0.3706351523974013,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.15181008,0,6.481512169239522,1.1704699910719576,0,1,1,0
3750201,16,41,2008/2009,Barcelona,Xavier Hernández Creus,100.6,38.6,19.45044986626274,0.40470523403929287,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.08969379,0,18.695988874622277,9.241753080449618,0,0,0,5
3750201,16,41,2008/2009,Barcelona,Thierry Henry,106.6,20.7,23.495744295510203,0.19737762230840206,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.008933546,0,19.821453024437947,2.193171219946132,0,0,2,0
3750201,16,41,2008/2009,Barcelona,Lionel Andrés Messi Cuccittini,113.8,36.9,6.931810730249351,0.9971187179471008,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.23288652,1,4.792702786528708,2.1377558326431947,0,0,1,0
3750201,16,41,2008/2009,Manchester United,Ryan Giggs,109.6,40.7,10.423531071570714,0.7317108224048932,0,From Kick Off,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.15359743,0,8.926925562588726,1.9000000000000057,0,1,1,1
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,115.5,33.8,7.660939890117924,0.7005849560330362,0,From Kick Off,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.3718132,0,2.325940669922603,6.363175307973215,0,0,0,1
3750201,16,41,2008/2009,Manchester United,Dimitar Ivanov Berbatov,115.0,49.3,10.55888251663025,0.39668578857714665,0,From Corner,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.03865783,0,7.9881161734166035,0.8062257748298541,1,1,2,1
3750201,16,41,2008/2009,Barcelona,Carles Puyol i Saforcada,112.2,41.3,7.907591289387682,0.9300702050973739,1,From Free Kick,Open Play,Head,Diving Header,0,0,0,0,0,0,0.16466513,0,7.0178344238090995,0.7211102550927884,1,1,2,0
3750201,16,41,2008/2009,Barcelona,Andrés Iniesta Luján,106.0,26.8,19.24162155328911,0.3062246976998022,1,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.052761834,0,16.454178800535747,1.5033296378372907,0,1,1,1
3750201,16,41,2008/2009,Barcelona,Carles Puyol i Saforcada,112.7,50.0,12.381033882515627,0.402189875114518,1,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.34838152,0,1.4212670403551853,5.4009258465563095,0,0,0,0
3750201,16,41,2008/2009,Manchester United,Dimitar Ivanov Berbatov,110.6,41.0,9.453041838477185,0.7977830982514891,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.10748712,0,8.100617260431463,2.4698178070456933,0,0,3,0
18235,16,21,2009/2010,Bayern Munich,Ivica Olić,114.0,48.0,10.0,0.5191461142465229,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.18124305,0,6.4031242374328485,1.0,1,1,1,0
18235,16,21,2009/2010,Inter Milan,Maicon Douglas Sisenando,92.0,63.0,36.235341863986875,0.17101920702698992,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0063452623,0,34.20526275297414,4.47213595499958,0,0,0,0
18235,16,21,2009/2010,Bayern Munich,Hamit Altıntop,96.0,33.0,25.0,0.30540728454992705,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.046331525,0,21.840329667841555,3.1622776601683795,0,0,0,1
18235,16,21,2009/2010,Bayern Munich,Daniel Van Buyten,110.0,40.0,10.0,0.7610127542247298,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.070251696,0,9.0,1.0,1,2,2,1
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,81.0,30.0,40.26164427839479,0.19199798722276104,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,1,0,1,0.008091472,0,39.84971769034255,10.198039027185569,0,0,0,3
18235,16,21,2009/2010,Inter Milan,Esteban Matías Cambiasso Delau,107.0,40.0,13.0,0.5969978631723586,0,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.06827557,0,12.165525060596439,2.0,0,1,1,2
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,104.0,41.0,16.0312195418814,0.4882328183706662,0,From Throw In,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.069696575,0,13.038404810405298,2.0,0,1,3,0
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,80.0,33.0,40.607881008493905,0.19350636319513997,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.005588494,0,40.792156108742276,9.055385138137417,0,0,0,4
18235,16,21,2009/2010,Bayern Munich,Thomas Müller,91.0,40.0,29.0,0.2741323486203753,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.029827887,0,26.0,3.605551275463989,0,0,0,0
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,111.0,51.0,14.212670403551895,0.3693336576736256,0,From Goal Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.0897631,0,10.0,4.242640687119285,0,0,0,1
18235,16,21,2009/2010,Inter Milan,Diego Alberto Milito,107.0,46.0,14.317821063276353,0.5030462978462711,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.3830916,1,7.280109889280518,1.0,1,2,2,0
18235,16,21,2009/2010,Bayern Munich,Hamit Altıntop,91.0,42.0,29.068883707497267,0.2728744688935932,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03753288,0,25.019992006393608,1.4142135623730951,0,1,1,0
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,91.0,50.0,30.675723300355934,0.24574163347729044,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.01996498,0,27.85677655436824,2.0,0,1,1,2
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,106.0,35.0,14.866068747318506,0.5000300150483366,0,From Counter,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.17239982,0,12.36931687685298,2.0,0,1,1,0
18235,16,21,2009/2010,Bayern Munich,Ivica Olić,95.0,21.0,31.400636936215164,0.20333608402827574,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.00867654,0,29.068883707497267,2.23606797749979,0,0,1,1
18235,16,21,2009/2010,Bayern Munich,Mark van Bommel,89.0,49.0,32.28002478313795,0.23716632206676302,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.01700997,0,30.364452901377952,4.123105625617661,0,0,0,2
18235,16,21,2009/2010,Bayern Munich,Mark van Bommel,94.0,48.0,27.202941017470888,0.27975844717527265,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.036953866,0,24.041630560342615,3.605551275463989,0,0,0,0
18235,16,21,2009/2010,Bayern Munich,Thomas Müller,107.0,45.0,13.92838827718412,0.528772772335192,0,From Kick Off,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.18862773,0,9.486832980505138,2.0,0,1,1,0
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,113.0,62.0,23.08679276123039,0.10789655713174295,0,From Kick Off,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.005745546,0,18.384776310850235,4.123105625617661,0,0,0,0
18235,16,21,2009/2010,Inter Milan,Goran Pandev,105.0,32.0,17.0,0.4141385504762116,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.08949893,0,13.92838827718412,4.123105625617661,0,0,0,1
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,97.0,41.0,23.021728866442675,0.34376322071973364,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.05739926,0,21.02379604162864,2.23606797749979,0,0,1,1
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,92.0,46.0,28.635642126552707,0.27171647563541307,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.053999748,0,28.160255680657446,13.038404810405298,0,0,0,4
18235,16,21,2009/2010,Bayern Munich,Hamit Altıntop,106.0,27.0,19.1049731745428,0.3105344587464084,0,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.052042354,0,16.97056274847714,3.605551275463989,0,0,0,1
18235,16,21,2009/2010,Inter Milan,Lucimar da Silva Ferreira,108.0,37.0,12.36931687685298,0.6112156803148009,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.056061357,0,11.40175425099138,1.0,2,2,3,3
18235,16,21,2009/2010,Bayern Munich,Mark van Bommel,84.0,65.0,43.829214001622255,0.15004485932268596,0,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.005545284,0,41.617304093369626,4.242640687119285,0,0,0,1
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,108.0,67.0,29.546573405388315,0.1115536225217102,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.0069266786,0,28.635642126552707,7.615773105863909,0,0,0,1
18235,16,21,2009/2010,Bayern Munich,Thomas Müller,106.0,42.0,14.142135623730951,0.5467888408892474,0,From Free Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.06875604,0,13.0,3.605551275463989,0,0,0,2
18235,16,21,2009/2010,Inter Milan,Wesley Sneijder,82.0,41.0,38.01315561749642,0.20961135706320078,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.007148503,0,36.013886210738214,9.219544457292887,0,0,0,3
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,105.0,61.0,25.80697580112788,0.18255985313090684,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.008772062,0,22.80350850198276,3.0,0,0,1,0
18235,16,21,2009/2010,Bayern Munich,Ivica Olić,110.0,47.0,12.206555615733702,0.5415244721965646,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.11061519,0,10.770329614269007,2.8284271247461903,0,0,1,2
18235,16,21,2009/2010,Inter Milan,Diego Alberto Milito,107.0,31.0,15.811388300841896,0.41822432957922906,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.20716602,1,9.433981132056603,2.23606797749979,0,0,1,0
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,95.0,59.0,31.400636936215164,0.20333608402827574,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.007910266,0,28.844410203711913,4.0,0,0,0,2
18235,16,21,2009/2010,Bayern Munich,Arjen Robben,92.0,33.0,28.861739379323623,0.2675979433584483,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.05178217,0,28.460498941515414,12.041594578792296,0,0,0,3
18235,16,21,2009/2010,Bayern Munich,Mark van Bommel,90.0,49.0,31.32091952673165,0.2437591515362986,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.017485753,0,29.832867780352597,4.123105625617661,0,0,0,2
18236,16,22,2010/2011,Manchester United,Javier Hernández Balcázar,99.0,31.0,22.847319317591726,0.32056431533264973,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05095734,0,22.847319317591726,3.1622776601683795,0,0,0,0
18236,16,22,2010/2011,Barcelona,David Villa Sánchez,99.0,39.0,21.02379604162864,0.37564023547306535,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.051226057,0,20.024984394500787,2.23606797749979,0,0,1,0
18236,16,22,2010/2011,Barcelona,David Villa Sánchez,110.0,26.0,17.204650534085253,0.27829965900511144,0,From Throw In,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.030320471,0,13.601470508735444,1.4142135623730951,0,1,1,1
18236,16,22,2010/2011,Barcelona,Pedro Eliezer Rodríguez Ledesma,112.0,44.0,8.94427190999916,0.7853981633974483,0,From Throw In,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.26719016,0,8.06225774829855,2.0,0,1,1,0
18236,16,22,2010/2011,Barcelona,David Villa Sánchez,97.0,45.0,23.53720459187964,0.32953682640853016,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.042916227,0,22.561028345356956,3.0,0,0,1,0
18236,16,22,2010/2011,Barcelona,David Villa Sánchez,105.0,55.0,21.213203435596427,0.2697580729621294,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05555657,0,19.1049731745428,3.1622776601683795,0,0,0,0
18236,16,22,2010/2011,Barcelona,Pedro Eliezer Rodríguez Ledesma,105.0,47.0,16.55294535724685,0.4353532751523024,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.12857077,1,14.317821063276353,1.0,1,1,1,0
18236,16,22,2010/2011,Barcelona,Andrés Iniesta Luján,91.0,33.0,29.832867780352597,0.25946262874180737,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.02357238,0,28.861739379323623,4.0,0,0,0,1
18236,16,22,2010/2011,Manchester United,Wayne Mark Rooney,105.0,43.0,15.297058540778355,0.5031953235893651,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.15370104,1,13.152946437965905,4.123105625617661,0,0,0,0
18236,16,22,2010/2011,Barcelona,Xavier Hernández Creus,98.0,52.0,25.059928172283335,0.28002528283152595,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.028585957,0,23.323807579381203,3.605551275463989,0,0,0,1
18236,16,22,2010/2011,Barcelona,Andrés Iniesta Luján,88.0,43.0,32.14031735997639,0.24659753312800634,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.024055533,0,30.14962686336267,7.211102550927978,0,0,0,1
18236,16,22,2010/2011,Barcelona,Lionel Andrés Messi Cuccittini,115.0,41.0,5.0990195135927845,1.3258176636680323,0,From Goal Kick,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.3706616,0,3.0,1.0,2,2,2,0
18236,16,22,2010/2011,Barcelona,Andrés Iniesta Luján,93.0,41.0,27.018512172212592,0.2937680384363798,0,From Corner,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.026587047,0,26.0,11.045361017187261,0,0,0,4
18236,16,22,2010/2011,Barcelona,Xavier Hernández Creus,99.0,44.0,21.37755832643195,0.36397895650964407,1,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05035425,0,20.223748416156685,3.1622776601683795,0,0,0,2
18236,16,22,2010/2011,Barcelona,Daniel Alves da Silva,113.0,54.0,15.652475842498529,0.23983467557654625,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.07287654,0,8.94427190999916,6.708203932499369,0,0,0,0
18236,16,22,2010/2011,Barcelona,Lionel Andrés Messi Cuccittini,104.0,46.0,17.08800749063506,0.434244320796801,0,From Throw In,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.0568718,0,16.278820596099706,2.0,0,1,1,3
18236,16,22,2010/2011,Barcelona,Lionel Andrés Messi Cuccittini,94.0,43.0,26.1725046566048,0.3014373217021075,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04044454,1,25.079872407968907,2.23606797749979,0,0,1,1
18236,16,22,2010/2011,Barcelona,Lionel Andrés Messi Cuccittini,108.0,30.0,15.620499351813308,0.3985224456664203,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.15484966,0,13.601470508735444,3.1622776601683795,0,0,0,0
18236,16,22,2010/2011,Barcelona,Lionel Andrés Messi Cuccittini,115.0,44.0,6.4031242374328485,1.0121970114513341,0,From Throw In,Open Play,Right Foot,Backheel,1,0,0,0,0,0,0.34534055,0,3.1622776601683795,1.0,1,1,1,1
18236,16,22,2010/2011,Barcelona,Xavier Hernández Creus,94.0,47.0,26.92582403567252,0.285364051617075,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.034108758,0,25.709920264364882,3.1622776601683795,0,0,0,0
18236,16,22,2010/2011,Barcelona,Andrés Iniesta Luján,92.0,39.0,28.0178514522438,0.28344452871917225,0,From Corner,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.024149418,0,27.073972741361768,9.848857801796104,0,0,0,2
18236,16,22,2010/2011,Barcelona,David Villa Sánchez,100.0,45.0,20.615528128088304,0.37289553041099793,0,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.08189525,1,19.4164878389476,4.242640687119285,0,0,0,0
18236,16,22,2010/2011,Manchester United,Wayne Mark Rooney,99.0,32.0,22.47220505424423,0.33092460894175213,0,From Kick Off,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.052839383,0,21.18962010041709,3.0,0,0,1,1
18236,16,22,2010/2011,Manchester United,Luís Carlos Almeida da Cunha,99.0,48.0,22.47220505424423,0.33092460894175213,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.045260325,0,20.615528128088304,3.605551275463989,0,0,0,0
18236,16,22,2010/2011,Barcelona,Andrés Iniesta Luján,86.0,56.0,37.57658845611187,0.19243145280476093,0,Regular Play,Open Play,Right Foot,Lob,1,0,0,0,0,0,0.01128677,0,31.304951684997057,2.8284271247461903,0,0,1,0
18236,16,22,2010/2011,Barcelona,Ibrahim Afellay,107.0,59.0,23.021728866442675,0.1996393855531301,0,From Counter,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.010115318,0,19.849433241279208,4.242640687119285,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Bastian Schweinsteiger,98.0,37.0,22.20360331117452,0.35347606044535346,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.082112305,0,18.439088914585774,4.47213595499958,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,100.0,27.0,23.853720883753127,0.281640138109277,0,From Corner,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.033942744,0,23.021728866442675,6.708203932499369,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,106.0,56.0,21.2602916254693,0.25144409027801773,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.036090244,0,18.439088914585774,3.605551275463989,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,111.0,37.0,9.486832980505138,0.7717003900245826,1,From Free Kick,Open Play,Head,Diving Header,0,0,0,0,0,0,0.11271639,0,8.94427190999916,1.0,1,1,1,1
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,109.0,41.0,11.045361017187261,0.6928795422778015,0,From Corner,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.04427424,0,11.0,1.0,1,1,2,3
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,109.0,28.0,16.278820596099706,0.33971269424449946,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.09132079,0,14.142135623730951,1.4142135623730951,0,1,1,0
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,99.0,57.0,27.018512172212592,0.2310906671958971,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.040236156,0,25.612496949731394,9.433981132056603,0,0,0,5
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,103.0,52.0,20.808652046684813,0.31526182066293706,0,From Free Kick,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.055031057,0,19.235384061671343,4.47213595499958,0,0,0,1
18237,16,23,2011/2012,Chelsea,Juan Manuel Mata García,98.0,57.0,27.80287754891569,0.22843834894772386,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.042730007,0,27.586228448267445,9.433981132056603,0,0,0,3
18237,16,23,2011/2012,Bayern Munich,Franck Bilal Ribéry,105.0,21.0,24.20743687382041,0.2074962264352027,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.013519322,0,24.413111231467404,3.0,0,0,1,0
18237,16,23,2011/2012,Bayern Munich,Thomas Müller,108.0,40.0,12.0,0.6435011087932844,0,Regular Play,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.11301507,0,11.0,2.23606797749979,0,0,1,1
18237,16,23,2011/2012,Chelsea,Salomon Armand Magloire Kalou,104.0,60.0,25.612496949731394,0.19739555984988078,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.013345487,0,22.80350850198276,11.180339887498949,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,106.0,49.0,16.64331697709324,0.40535410710281494,0,From Goal Kick,Open Play,Left Foot,Overhead Kick,0,0,0,0,0,0,0.055051412,0,15.231546211727817,3.1622776601683795,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Franck Bilal Ribéry,107.0,23.0,21.400934559032695,0.23109066719589721,0,From Goal Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.043476354,0,19.209372712298546,3.0,0,0,1,0
18237,16,23,2011/2012,Bayern Munich,Anatoliy Tymoshchuk,85.0,50.0,36.40054944640259,0.21072810314402646,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0060392558,0,35.17101079013795,5.0990195135927845,0,0,0,2
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,102.0,41.0,18.027756377319946,0.4360955277530474,0,From Free Kick,Open Play,Left Foot,Volley,0,0,0,0,0,0,0.11300236,0,18.0,1.4142135623730951,0,1,1,0
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,106.0,42.0,14.142135623730951,0.5467888408892474,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.1432082,0,11.0,2.23606797749979,0,0,1,0
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,93.0,57.0,31.906112267087632,0.2123198248399658,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.008729083,0,31.064449134018133,7.615773105863909,0,0,0,0
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,86.0,24.0,37.57658845611187,0.19243145280476093,0,From Throw In,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.006869722,0,31.38470965295043,3.0,0,0,1,0
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,107.0,61.0,24.698178070456937,0.1733273391081781,0,From Goal Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.0082937945,0,21.095023109728988,5.830951894845301,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,103.0,40.0,17.0,0.46218133439179415,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.089607805,0,15.033296378372908,3.1622776601683795,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,95.0,19.0,32.64965543462902,0.18822150530477078,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.007226251,0,31.89043743820395,7.0,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,105.0,35.0,15.811388300841896,0.47385133649476036,0,From Free Kick,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.07289705,0,13.601470508735444,1.4142135623730951,0,1,2,1
18237,16,23,2011/2012,Bayern Munich,Bastian Schweinsteiger,113.0,38.0,7.280109889280518,0.9869259311327816,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.1257747,0,7.280109889280518,1.4142135623730951,0,1,2,1
18237,16,23,2011/2012,Bayern Munich,Franck Bilal Ribéry,98.0,46.0,22.80350850198276,0.33596760592613095,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.04734362,0,20.8806130178211,4.0,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Thomas Müller,110.0,30.0,14.142135623730951,0.410127340541491,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.09081695,0,10.295630140987,2.23606797749979,0,0,1,4
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,99.0,58.0,27.65863337187866,0.22064718266034367,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.01556608,0,26.248809496813376,3.605551275463989,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,101.0,49.0,21.02379604162864,0.34272649843066494,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.06187052,0,18.788294228055936,6.0,0,0,0,2
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,102.0,52.0,21.633307652783937,0.3084180111024965,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.039064668,0,20.615528128088304,2.23606797749979,0,0,1,1
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,98.0,23.0,27.80287754891569,0.22843834894772386,0,From Keeper,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.022072958,0,25.80697580112788,4.47213595499958,0,0,0,0
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,111.0,55.0,17.4928556845359,0.2433552879295413,0,From Throw In,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.036187388,0,11.661903789690601,4.242640687119285,0,0,0,2
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,94.0,24.0,30.528675044947494,0.22328785067099838,0,From Corner,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.014862448,0,27.784887978899608,1.4142135623730951,0,1,2,2
18237,16,23,2011/2012,Bayern Munich,Thomas Müller,108.0,47.0,13.892443989449804,0.49696860487905337,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.13611056,0,13.038404810405298,3.605551275463989,0,0,0,1
